species,region,hemilineage,cell_type,known_nt_source,known_nt_evidence,known_nt_confidence,acetylcholine,glutamate,gaba,glycine,dopamine,serotonin,octopamine,tyramine,histamine,nitric_oxide,nt_class,bodyId,instance,type,pre,ntGlutamateProb,ntAcetylcholineProb,ntGabaProb,ntUnknownProb,predictedNtProb,predictedNt,celltypePredictedNt
adult_drosophila_melanogaster,vnc,09A,IN09A047,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,24490,IN09A047_T3_R,IN09A047,176,0.14256056,0.015054637,0.8332216,0.009163209,0.8332216,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A047,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,25519,IN09A047_T3_L,IN09A047,147,0.06296227,0.010496057,0.90938526,0.01715641,0.9044563,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A047,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,26951,IN09A047_T2_L,IN09A047,167,0.2026766,0.019582355,0.77640617,0.0013348673,0.77640617,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A047,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,158467,IN09A047_T3_L,IN09A047,163,0.10204766,0.016240926,0.87759864,0.004112777,0.8740306,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A048,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,20653,IN09A048_T2_L,IN09A048,205,0.22972539,0.019119246,0.74413574,0.0070196134,0.74413574,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A048,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,21894,IN09A048_T2_L,IN09A048,153,0.1061222,0.007591509,0.876813,0.009473271,0.876813,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A048,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,22331,IN09A048_T1_R,IN09A048,161,0.26374057,0.025349239,0.678477,0.032433186,0.678477,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A048,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,22966,IN09A048_T2_R,IN09A048,177,0.07311291,0.00398613,0.91180503,0.011095931,0.91180503,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A048,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,153398,IN09A048_T1_L,IN09A048,141,0.28099298,0.024484834,0.6684967,0.026025435,0.6684967,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A049,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,20457,IN09A049_T3_R,IN09A049,288,0.12845686,0.0048964233,0.8649619,0.0016848159,0.8649619,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A049,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,21896,IN09A049_T2_L,IN09A049,278,0.109607525,0.0120677585,0.87463045,0.003694283,0.87463045,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A049,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,22490,IN09A049_T2_R,IN09A049,288,0.071029276,0.017436862,0.9062212,0.0053126314,0.9062212,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A049,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,26173,IN09A049_T3_L,IN09A049,265,0.10985,0.0036648354,0.8858475,0.000637678,0.8858475,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A049,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,27049,IN09A049_T1_L,IN09A049,250,0.11735533,0.06609843,0.813426,0.003120248,0.813426,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A049,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,27440,IN09A049_T1_R,IN09A049,221,0.06494939,0.010184293,0.92134005,0.0035262718,0.92134005,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A050,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,22675,IN09A050_T3_L,IN09A050,264,0.20492382,0.0074465214,0.78488505,0.0027446165,0.77829236,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A050,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,23325,IN09A050_T1_L,IN09A050,228,0.27419353,0.0020021303,0.72280043,0.0010039059,0.72280043,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A050,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,24375,IN09A050_T3_R,IN09A050,251,0.16633672,0.0044374806,0.8261019,0.0031239125,0.82488525,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A050,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,26602,IN09A050_T1_R,IN09A050,191,0.37342954,0.006505102,0.61849064,0.0015747106,0.59330547,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A050,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,31370,IN09A050_T2_L,IN09A050,201,0.4305376,0.0050276117,0.5541491,0.010285689,0.5855833,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A050,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,154587,IN09A050_T2_R,IN09A050,231,0.15964293,0.0018472889,0.83791715,0.0005926476,0.83791715,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A051,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,25759,IN09A051_T3_R,IN09A051,182,0.1114985,0.004634328,0.87947583,0.0043913336,0.87947583,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A051,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,152895,IN09A051_T3_L,IN09A051,229,0.16994649,0.007413661,0.8089651,0.013674785,0.8061986,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A052,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,20138,IN09A052_T1_R,IN09A052,239,0.2100053,0.0035313799,0.7831613,0.0033020254,0.7831613,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A052,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,21128,IN09A052_T1_L,IN09A052,231,0.23675106,0.004558951,0.7560376,0.0026524188,0.7560376,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A052,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,22851,IN09A052_T1_L,IN09A052,190,0.24624963,0.006845373,0.7443985,0.0025065423,0.7443985,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A052,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,24451,IN09A052_T1_R,IN09A052,166,0.21329364,0.009865834,0.7740342,0.0028063406,0.7740342,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A052,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,24678,IN09A052_T1_R,IN09A052,190,0.23167914,0.00209748,0.76547146,0.0007518997,0.76547146,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A053,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,23906,IN09A053_T3_L,IN09A053,158,0.07060491,0.0042842575,0.9170923,0.008018525,0.9170923,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A053,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,27609,IN09A053_T3_L,IN09A053,170,0.10208,0.014586565,0.87559605,0.007737383,0.87559605,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A053,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,28024,IN09A053_T3_R,IN09A053,182,0.089506455,0.010337466,0.8982143,0.0019418058,0.8982143,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A053,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,55604,IN09A053_T3_R,IN09A053,147,0.11714578,0.020048043,0.85406166,0.0087445,0.85406166,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A054,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,21185,IN09A054_T2_L,IN09A054,193,0.023397062,0.009552146,0.96355206,0.003498722,0.96355206,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A054,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,21904,IN09A054_T1_L,IN09A054,209,0.113693394,0.004578939,0.86934423,0.012383435,0.86934423,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A054,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,22825,IN09A054_T3_R,IN09A054,200,0.06321249,0.006228068,0.92936546,0.0011939942,0.92936546,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A054,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,23512,IN09A054_T1_R,IN09A054,206,0.18773352,0.01316083,0.77994955,0.019156134,0.77994955,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A054,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,24462,IN09A054_T2_R,IN09A054,177,0.083366364,0.0028720465,0.91190577,0.0018557879,0.91190577,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A054,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,27327,IN09A054_T3_L,IN09A054,167,0.038458463,0.0060627954,0.95319754,0.0022812197,0.95319754,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A055,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,14891,IN09A055_T3_R,IN09A055,247,0.06625139,0.008878794,0.923448,0.0014217929,0.923448,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A055,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,23102,IN09A055_T3_R,IN09A055,257,0.09227462,0.011255378,0.8906033,0.00586668,0.8906033,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A055,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,23396,IN09A055_T3_L,IN09A055,273,0.09743625,0.0071810917,0.8889527,0.006429975,0.8889527,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A055,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,23440,IN09A055_T3_R,IN09A055,203,0.07001524,0.0035305978,0.9198511,0.0066030463,0.9198511,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A055,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,24531,IN09A055_T3_L,IN09A055,260,0.10347833,0.006284091,0.885775,0.004462531,0.885775,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A055,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,27529,IN09A055_T3_L,IN09A055,169,0.06644389,0.01356344,0.9185476,0.0014451103,0.91429526,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A055,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,152382,IN09A055_T3_L,IN09A055,230,0.07454283,0.0052732434,0.9141524,0.0060315747,0.9141524,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A055,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,153582,IN09A055_T3_R,IN09A055,231,0.106395826,0.011258769,0.87586665,0.0064787245,0.87209284,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A056,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,23091,IN09A056_T3_L,IN09A056,250,0.16992366,0.07074141,0.75450176,0.0048331423,0.75450176,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A056,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,25563,IN09A056_T3_L,IN09A056,212,0.12229498,0.045222867,0.82306165,0.009420486,0.82306165,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A056,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,27067,IN09A056_T3_L,IN09A056,229,0.14048585,0.032176778,0.8214702,0.005867181,0.8214702,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A056,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,101437,IN09A056_T3_R,IN09A056,224,0.16467765,0.011905735,0.8169592,0.0064574247,0.8169592,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A056,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,155515,IN09A056_T3_R,IN09A056,202,0.14196748,0.012936975,0.8383818,0.0067137005,0.8383818,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A057,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,21796,IN09A057_T3_L,IN09A057,204,0.0183376,0.008656031,0.9679844,0.005022007,0.9679844,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A057,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,25610,IN09A057_T3_R,IN09A057,199,0.022121483,0.0038198645,0.9721826,0.0018760549,0.9721826,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A057,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,25661,IN09A057_T3_R,IN09A057,198,0.013785122,0.004571697,0.9745363,0.0071068946,0.9745363,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A057,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,26094,IN09A057_T3_L,IN09A057,203,0.033855785,0.008767072,0.94753015,0.0098470105,0.94753015,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A057,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,26116,IN09A057_T3_L,IN09A057,176,0.019707104,0.008782992,0.9680083,0.0035016295,0.9680083,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A057,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,26694,IN09A057_T3_R,IN09A057,186,0.03263827,0.004774415,0.95843565,0.0041516554,0.95843565,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A058,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,14899,IN09A058_T3_R,IN09A058,191,0.1355409,0.0066094548,0.85365623,0.004193407,0.84990925,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A058,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,20917,IN09A058_T3_L,IN09A058,156,0.1006356,0.016479475,0.88071215,0.0021727914,0.88071215,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A058,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,26167,IN09A058_T3_R,IN09A058,154,0.0655226,0.011408863,0.9177086,0.0053599556,0.9177086,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A059,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,22205,IN09A059_T2_L,IN09A059,241,0.10475469,0.004811919,0.88568735,0.004746031,0.88568735,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A059,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,26284,IN09A059_T2_R,IN09A059,212,0.06976927,0.0012627862,0.9225062,0.006461752,0.9225062,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A060,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,18386,IN09A060_T2_L,IN09A060,155,0.09885148,0.0019722746,0.89500684,0.004169439,0.89500684,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A060,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,21238,IN09A060_T3_L,IN09A060,415,0.111948885,0.011341724,0.8738328,0.0028765567,0.8738328,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A060,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,21436,IN09A060_T2_L,IN09A060,228,0.12800185,0.002025553,0.8664055,0.00356712,0.8664055,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A060,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,25758,IN09A060_T3_L,IN09A060,207,0.0686984,0.0045562447,0.92298496,0.0037604265,0.91710675,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A060,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,26471,IN09A060_T3_R,IN09A060,219,0.099124245,0.003908938,0.8902999,0.0066669257,0.8902999,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A060,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,27031,IN09A060_T2_R,IN09A060,178,0.07414533,0.0026571434,0.9202711,0.0029264127,0.9202711,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A060,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,27781,IN09A060_T2_R,IN09A060,204,0.084375694,0.0027793294,0.91092443,0.0019205197,0.91092443,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A060,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,28260,IN09A060_T3_L,IN09A060,156,0.087920204,0.013657149,0.8941668,0.0042558075,0.8951672,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A060,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,28944,IN09A060_T3_R,IN09A060,208,0.10852518,0.015917132,0.8696333,0.0059243897,0.86625034,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A060,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,30930,IN09A060_T3_R,IN09A060,166,0.07586614,0.003151713,0.9136949,0.007287214,0.9093866,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A060,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,34285,IN09A060_T2_R,IN09A060,314,0.3072261,0.003365033,0.6879194,0.0014894863,0.6879194,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A061,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,24530,IN09A061_T1_L,IN09A061,143,0.21921977,0.01656153,0.7444315,0.019787218,0.7444315,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A061,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,159431,IN09A061_T1_R,IN09A061,128,0.13616952,0.011960245,0.83630013,0.015570099,0.8302828,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A062,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,21747,IN09A062_T1_L,IN09A062,177,0.36836314,0.015420416,0.56674445,0.04947201,0.56674445,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A062,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,166357,IN09A062_T1_R,IN09A062,222,0.27465072,0.027695736,0.6781668,0.019486763,0.6781668,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A063,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,21353,IN09A063_T2_L,IN09A063,284,0.11514938,0.0036761237,0.87708175,0.0040927716,0.87708175,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A063,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,21541,IN09A063_T2_R,IN09A063,308,0.06874532,0.0029902838,0.9270427,0.0012216744,0.92452896,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A063,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,26217,IN09A063_T2_L,IN09A063,203,0.07955185,0.0025066182,0.9150234,0.0029181482,0.9150234,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A063,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,26263,IN09A063_T1_R,IN09A063,216,0.0518022,0.0039320034,0.94157344,0.002692385,0.94157344,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A063,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,26433,IN09A063_T2_R,IN09A063,203,0.072407335,0.006754594,0.91792613,0.0029119293,0.91792613,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A063,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,100002,IN09A063_T1_R,IN09A063,218,0.07082469,0.0025341474,0.9231749,0.003466259,0.9231749,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A063,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,166344,IN09A063_T1_L,IN09A063,198,0.115269944,0.002607941,0.87980056,0.002321559,0.87980056,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A064,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,18832,IN09A064_T2_R,IN09A064,197,0.025104659,0.0054225503,0.96647215,0.0030006536,0.96647215,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A064,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,21744,IN09A064_T3_L,IN09A064,226,0.06606239,0.009920136,0.92167443,0.0023430476,0.92167443,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A064,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,22830,IN09A064_T2_L,IN09A064,223,0.10945054,0.0062718904,0.8817829,0.002494686,0.8817829,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A064,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,22953,IN09A064_T1_L,IN09A064,170,0.08856281,0.002673915,0.9076387,0.0011245499,0.9076387,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A064,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,23103,IN09A064_T2_L,IN09A064,189,0.11039471,0.0070708054,0.8787538,0.0037807105,0.8787538,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A064,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,25263,IN09A064_T1_R,IN09A064,158,0.03400651,0.0013383916,0.9503777,0.014277371,0.9503777,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A064,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,25287,IN09A064_T3_L,IN09A064,182,0.056387976,0.010258648,0.93193966,0.0014137267,0.93193966,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A064,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,26827,IN09A064_T2_R,IN09A064,250,0.025474818,0.014655169,0.9586763,0.0011937284,0.9586763,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A064,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,31034,IN09A064_T3_R,IN09A064,226,0.04870508,0.009751106,0.9395344,0.0020093608,0.9395344,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A064,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,34733,IN09A064_T1_R,IN09A064,197,0.036960017,0.0142942155,0.94390184,0.004843944,0.94390184,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A064,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,153583,IN09A064_T3_R,IN09A064,207,0.026455812,0.008018054,0.9638568,0.0016693086,0.9638568,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A064,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,159312,IN09A064_T1_L,IN09A064,213,0.117431745,0.0057148715,0.8745823,0.0022710694,0.8714485,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A065,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,23664,IN09A065_T2_R,IN09A065,188,0.042785145,0.0019613802,0.95442355,0.000829952,0.95442355,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A065,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,23680,IN09A065_T2_R,IN09A065,217,0.04360089,0.0059919376,0.9484893,0.0019178691,0.9484893,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A065,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,100945,IN09A065_T2_L,IN09A065,181,0.09544111,0.005554083,0.89741695,0.0015878634,0.89741695,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A066,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,24419,IN09A066_T2_L,IN09A066,223,0.0767856,0.0013800452,0.9157703,0.0060640313,0.9157703,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A066,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,25417,IN09A066_T2_R,IN09A066,205,0.06976459,0.0017223108,0.927903,0.0006101136,0.927903,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A066,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,25829,IN09A066_T2_R,IN09A066,198,0.08110688,0.0013606249,0.91471344,0.002819061,0.9101261,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A066,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,26495,IN09A066_T2_R,IN09A066,231,0.08719515,0.007969768,0.8981866,0.0066484553,0.8981866,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A066,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,28867,IN09A066_T2_L,IN09A066,160,0.091831096,0.042439386,0.86265254,0.003076977,0.86265254,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A066,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,100261,IN09A066_T2_L,IN09A066,225,0.08157436,0.0031795588,0.91183376,0.0034123359,0.91183376,gaba,gaba
adult_drosophila_melanogaster,vnc,09A,IN09A067,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,23038,IN09A067_T2_R,IN09A067,211,0.11385842,0.004238818,0.8779531,0.0039496236,0.8779531,gaba,gaba
